#vnn vs k for 3P2-3F2, NN,
#ki kj Vkk    
5.533863e-01 6.731919e+00 -1.943231e-20 1.386874e-20 1.089624e-22 1.125020e-26
5.533863e-01 6.804198e+00 -2.305037e-21 1.631421e-21 1.252931e-23 -3.339792e-28
5.533863e-01 6.865626e+00 -3.561142e-22 2.503017e-22 1.885898e-24 -2.550176e-28
5.533863e-01 6.915834e+00 -7.444207e-23 5.203239e-23 3.860098e-25 -8.597298e-29
5.533863e-01 6.954520e+00 -2.175542e-23 1.514206e-23 1.110095e-25 -3.212492e-29
5.533863e-01 6.981452e+00 -9.124124e-24 6.332025e-24 4.604167e-26 -1.544315e-29
5.533863e-01 6.996475e+00 -5.594172e-24 3.876017e-24 2.805505e-26 -1.012660e-29
5.995041e-01 6.692660e-04 -2.461071e-03 1.337742e-09 2.538018e-03 -3.762841e-10
5.995041e-01 3.525203e-03 -1.296307e-02 1.954907e-07 1.336791e-02 -5.498713e-08
5.995041e-01 8.658689e-03 -3.183949e-02 2.896784e-06 3.282809e-02 -8.147082e-07
5.995041e-01 1.606305e-02 -5.906278e-02 1.849282e-05 6.086534e-02 -5.199308e-06
5.995041e-01 2.572714e-02 -9.458355e-02 7.596348e-05 9.735963e-02 -2.134178e-05
5.995041e-01 3.763629e-02 -1.383296e-01 2.377300e-04 1.420881e-01 -6.669883e-05
5.995041e-01 5.177237e-02 -1.902011e-01 6.184115e-04 1.946761e-01 -1.731098e-04
5.995041e-01 6.811385e-02 -2.500637e-01 1.406869e-03 2.545414e-01 -3.924315e-04
5.995041e-01 8.663586e-02 -3.177423e-01 2.890670e-03 3.208351e-01 -8.021700e-04
5.995041e-01 1.073102e-01 -3.930128e-01 5.481783e-03 3.923861e-01 -1.510281e-03
5.995041e-01 1.301053e-01 -4.755951e-01 9.741950e-03 4.676559e-01 -2.658047e-03
5.995041e-01 1.549866e-01 -5.651454e-01 1.640565e-02 5.447138e-01 -4.419724e-03
5.995041e-01 1.819161e-01 -6.612503e-01 2.639804e-02 6.212420e-01 -6.997522e-03
5.995041e-01 2.108529e-01 -7.634209e-01 4.084435e-02 6.945830e-01 -1.061060e-02
5.995041e-01 2.417528e-01 -8.710895e-01 6.106669e-02 7.618351e-01 -1.547718e-02
5.995041e-01 2.745688e-01 -9.836072e-01 8.856282e-02 8.200037e-01 -2.178960e-02
5.995041e-01 3.092509e-01 -1.100243e+00 1.249613e-01 8.662038e-01 -2.968370e-02
5.995041e-01 3.457464e-01 -1.220186e+00 1.719469e-01 8.979042e-01 -3.920515e-02
5.995041e-01 3.839996e-01 -1.342543e+00 2.311508e-01 9.131870e-01 -5.027769e-02
5.995041e-01 4.239522e-01 -1.466342e+00 3.040053e-01 9.109915e-01 -6.267963e-02
5.995041e-01 4.655435e-01 -1.590528e+00 3.915647e-01 8.912959e-01 -7.603552e-02
5.995041e-01 5.087102e-01 -1.713964e+00 4.943088e-01 8.551972e-01 -8.982923e-02
5.995041e-01 5.533863e-01 -1.835427e+00 6.119509e-01 8.048546e-01 -1.034414e-01
5.995041e-01 5.995041e-01 -1.953612e+00 7.432888e-01 7.432888e-01 -1.162090e-01
5.995041e-01 6.469931e-01 -2.067138e+00 8.861378e-01 6.740602e-01 -1.274983e-01
5.995041e-01 6.957811e-01 -2.174577e+00 1.037380e+00 6.008791e-01 -1.367784e-01
5.995041e-01 7.457938e-01 -2.274480e+00 1.193145e+00 5.272225e-01 -1.436796e-01
5.995041e-01 7.969551e-01 -2.365438e+00 1.349108e+00 4.560265e-01 -1.480253e-01
5.995041e-01 8.491869e-01 -2.446132e+00 1.500853e+00 3.895023e-01 -1.498326e-01
5.995041e-01 9.024099e-01 -2.515396e+00 1.644243e+00 3.290857e-01 -1.492843e-01
5.995041e-01 9.565429e-01 -2.572267e+00 1.775732e+00 2.755004e-01 -1.466833e-01
5.995041e-01 1.011503e+00 -2.616019e+00 1.892565e+00 2.288911e-01 -1.424004e-01
5.995041e-01 1.067208e+00 -2.646187e+00 1.992868e+00 1.889850e-01 -1.368259e-01
5.995041e-01 1.123571e+00 -2.662566e+00 2.075618e+00 1.552463e-01 -1.303333e-01
5.995041e-01 1.180508e+00 -2.665206e+00 2.140540e+00 1.270029e-01 -1.232537e-01
5.995041e-01 1.237932e+00 -2.654395e+00 2.187955e+00 1.035396e-01 -1.158645e-01
5.995041e-01 1.295754e+00 -2.630636e+00 2.218608e+00 8.415990e-02 -1.083856e-01
5.995041e-01 1.353887e+00 -2.594624e+00 2.233509e+00 6.822083e-02 -1.009827e-01
5.995041e-01 1.412243e+00 -2.547218e+00 2.233795e+00 5.515038e-02 -9.377417e-02
5.995041e-01 1.470733e+00 -2.489414e+00 2.220618e+00 4.445259e-02 -8.683889e-02
5.995041e-01 1.529267e+00 -2.422317e+00 2.195073e+00 3.570584e-02 -8.022433e-02
5.995041e-01 1.587757e+00 -2.347110e+00 2.158151e+00 2.855759e-02 -7.395408e-02
5.995041e-01 1.646113e+00 -2.265022e+00 2.110724e+00 2.271776e-02 -6.803425e-02
5.995041e-01 1.704246e+00 -2.177301e+00 2.053557e+00 1.795196e-02 -6.245875e-02
5.995041e-01 1.762068e+00 -2.085180e+00 1.987344e+00 1.407495e-02 -5.721365e-02
5.995041e-01 1.819492e+00 -1.989850e+00 1.912758e+00 1.094451e-02 -5.228051e-02
5.995041e-01 1.876429e+00 -1.892439e+00 1.830513e+00 8.455609e-03 -4.763906e-02
5.995041e-01 1.932792e+00 -1.793991e+00 1.741432e+00 6.534561e-03 -4.326929e-02
5.995041e-01 1.988497e+00 -1.695456e+00 1.646514e+00 5.133009e-03 -3.915290e-02
5.995041e-01 2.043457e+00 -1.597684e+00 1.546977e+00 4.221523e-03 -3.527444e-02
5.995041e-01 2.097590e+00 -1.501425e+00 1.444290e+00 3.782835e-03 -3.162199e-02
5.995041e-01 2.150813e+00 -1.407339e+00 1.340159e+00 3.804863e-03 -2.818742e-02
5.995041e-01 2.203045e+00 -1.316003e+00 1.236491e+00 4.273890e-03 -2.496637e-02
5.995041e-01 2.254206e+00 -1.227924e+00 1.135304e+00 5.168420e-03 -2.195773e-02
5.995041e-01 2.304219e+00 -1.143550e+00 1.038612e+00 6.454343e-03 -1.916295e-02
5.995041e-01 2.353007e+00 -1.063272e+00 9.482885e-01 8.082011e-03 -1.658495e-02
5.995041e-01 2.400496e+00 -9.874272e-01 8.659249e-01 9.985696e-03 -1.422693e-02
5.995041e-01 2.446614e+00 -9.162942e-01 7.927039e-01 1.208560e-02 -1.209114e-02
5.995041e-01 2.491290e+00 -8.500855e-01 7.293125e-01 1.429220e-02 -1.017774e-02
5.995041e-01 2.534456e+00 -7.889372e-01 6.759052e-01 1.651239e-02 -8.483946e-03
5.995041e-01 2.576048e+00 -7.329007e-01 6.321246e-01 1.865646e-02 -7.003422e-03
5.995041e-01 2.616000e+00 -6.819386e-01 5.971769e-01 2.064483e-02 -5.726218e-03
5.995041e-01 2.654254e+00 -6.359260e-01 5.699470e-01 2.241371e-02 -4.639011e-03
5.995041e-01 2.690749e+00 -5.946587e-01 5.491355e-01 2.391866e-02 -3.725727e-03
5.995041e-01 2.725431e+00 -5.578670e-01 5.333959e-01 2.513598e-02 -2.968391e-03
5.995041e-01 2.758247e+00 -5.252342e-01 5.214530e-01 2.606177e-02 -2.348074e-03
5.995041e-01 2.789147e+00 -4.964167e-01 5.121899e-01 2.670927e-02 -1.845815e-03
5.995041e-01 2.818084e+00 -4.710631e-01 5.046999e-01 2.710494e-02 -1.443429e-03
5.995041e-01 2.845013e+00 -4.488316e-01 4.983030e-01 2.728413e-02 -1.124113e-03
5.995041e-01 2.869895e+00 -4.294026e-01 4.925357e-01 2.728692e-02 -8.728519e-04
5.995041e-01 2.892690e+00 -4.124880e-01 4.871218e-01 2.715449e-02 -6.766098e-04
5.995041e-01 2.913364e+00 -3.978357e-01 4.819343e-01 2.692641e-02 -5.243629e-04
5.995041e-01 2.931886e+00 -3.852306e-01 4.769549e-01 2.663871e-02 -4.070000e-04
5.995041e-01 2.948228e+00 -3.744938e-01 4.722371e-01 2.632289e-02 -3.171463e-04
5.995041e-01 2.962364e+00 -3.654796e-01 4.678750e-01 2.600545e-02 -2.489467e-04
5.995041e-01 2.974273e+00 -3.580715e-01 4.639800e-01 2.570799e-02 -1.978420e-04
5.995041e-01 2.983937e+00 -3.521789e-01 4.606633e-01 2.544753e-02 -1.603568e-04
5.995041e-01 2.991341e+00 -3.477334e-01 4.580244e-01 2.523698e-02 -1.339160e-04
5.995041e-01 2.996475e+00 -3.446853e-01 4.561441e-01 2.508563e-02 -1.166926e-04
5.995041e-01 2.999331e+00 -3.430013e-01 4.550799e-01 2.499958e-02 -1.074908e-04
5.995041e-01 3.003525e+00 -3.405435e-01 4.534933e-01 2.487088e-02 -9.445800e-05
5.995041e-01 3.018548e+00 -3.318805e-01 4.475766e-01 2.438815e-02 -5.223288e-05
5.995041e-01 3.045480e+00 -3.168636e-01 4.360510e-01 2.344658e-02 7.775688e-06
5.995041e-01 3.084166e+00 -2.963010e-01 4.174921e-01 2.195827e-02 6.515356e-05
5.995041e-01 3.134374e+00 -2.710652e-01 3.902802e-01 1.987459e-02 1.030126e-04
5.995041e-01 3.195802e+00 -2.419337e-01 3.534163e-01 1.724590e-02 1.149334e-04
5.995041e-01 3.268081e+00 -2.096214e-01 3.074823e-01 1.424670e-02 1.056611e-04
5.995041e-01 3.350776e+00 -1.750331e-01 2.550481e-01 1.113890e-02 8.535139e-05
5.995041e-01 3.443389e+00 -1.395553e-01 2.001437e-01 8.194036e-03 6.270293e-05
5.995041e-01 3.545363e+00 -1.051185e-01 1.472731e-01 5.628699e-03 4.239760e-05
5.995041e-01 3.656087e+00 -7.391773e-02 1.005538e-01 3.576340e-03 2.628774e-05
5.995041e-01 3.774892e+00 -4.789887e-02 6.296091e-02 2.079043e-03 1.479543e-05
5.995041e-01 3.901066e+00 -2.821282e-02 3.570531e-02 1.092980e-03 7.471116e-06
5.995041e-01 4.033848e+00 -1.489307e-02 1.810534e-02 5.133508e-04 3.343970e-06
5.995041e-01 4.172442e+00 -6.947436e-03 8.103612e-03 2.127806e-04 1.310542e-06
5.995041e-01 4.316012e+00 -2.825239e-03 3.161256e-03 7.689918e-05 4.443700e-07
5.995041e-01 4.463696e+00 -9.889309e-04 1.062129e-03 2.395672e-05 1.288885e-07
5.995041e-01 4.614605e+00 -2.946231e-04 3.040866e-04 6.368004e-06 3.165325e-08
5.995041e-01 4.767832e+00 -7.401560e-05 7.353062e-05 1.432063e-06 6.525865e-09
5.995041e-01 4.922455e+00 -1.557425e-05 1.492057e-05 2.707942e-07 1.122360e-09
5.995041e-01 5.077545e+00 -2.734979e-06 2.531979e-06 4.292076e-08 1.604708e-10
5.995041e-01 5.232168e+00 -4.008828e-07 3.594065e-07 5.704821e-09 1.907281e-11
5.995041e-01 5.385395e+00 -4.926130e-08 4.286320e-08 6.388106e-10 1.891872e-12
5.995041e-01 5.536304e+00 -5.121398e-09 4.334304e-09 6.082668e-11 1.579201e-13
5.995041e-01 5.683988e+00 -4.569329e-10 3.769284e-10 4.996178e-12 1.123811e-14
5.995041e-01 5.827558e+00 -3.567778e-11 2.874592e-11 3.610173e-13 6.940176e-16
5.995041e-01 5.966152e+00 -2.499526e-12 1.970938e-12 2.352927e-14 3.803417e-17
5.995041e-01 6.098934e+00 -1.619316e-13 1.252028e-13 1.425541e-15 1.899188e-18
5.995041e-01 6.225108e+00 -1.004673e-14 7.630811e-15 8.314606e-17 8.898358e-20
5.995041e-01 6.343913e+00 -6.208601e-16 4.640501e-16 4.855571e-18 4.032602e-21
5.995041e-01 6.454637e+00 -3.988380e-17 2.938477e-17 2.962926e-19 1.816834e-22
5.995041e-01 6.556611e+00 -2.786494e-18 2.026927e-18 1.976486e-20 8.264478e-24
5.995041e-01 6.649224e+00 -2.218005e-19 1.595396e-19 1.509830e-21 3.701669e-25
5.995041e-01 6.731919e+00 -2.107121e-20 1.500957e-20 1.383531e-22 1.300999e-26
5.995041e-01 6.804198e+00 -2.499281e-21 1.765599e-21 1.590884e-23 -5.654778e-28
5.995041e-01 6.865626e+00 -3.861035e-22 2.708852e-22 2.394578e-24 -3.444525e-28
5.995041e-01 6.915834e+00 -8.070767e-23 5.631079e-23 4.901267e-25 -1.132857e-28
5.995041e-01 6.954520e+00 -2.358578e-23 1.638703e-23 1.409515e-25 -4.195341e-29
5.995041e-01 6.981452e+00 -9.891559e-24 6.852610e-24 5.846020e-26 -2.008483e-29
5.995041e-01 6.996475e+00 -6.064630e-24 4.194673e-24 3.562215e-26 -1.314609e-29
6.469931e-01 6.692660e-04 -2.614013e-03 1.137202e-09 2.768226e-03 -3.768429e-10
6.469931e-01 3.525203e-03 -1.376864e-02 1.661851e-07 1.458049e-02 -5.506897e-08
6.469931e-01 8.658689e-03 -3.381810e-02 2.462560e-06 3.580656e-02 -8.159355e-07
6.469931e-01 1.606305e-02 -6.273298e-02 1.572126e-05 6.639135e-02 -5.207419e-06
6.469931e-01 2.572714e-02 -1.004605e-01 6.458316e-05 1.062123e-01 -2.137760e-05
6.469931e-01 3.763629e-02 -1.469234e-01 2.021411e-04 1.550439e-01 -6.682550e-05
6.469931e-01 5.177237e-02 -2.020141e-01 5.259479e-04 2.125098e-01 -1.735025e-04
6.469931e-01 6.811385e-02 -2.655881e-01 1.196921e-03 2.780271e-01 -3.935467e-04
6.469931e-01 8.663586e-02 -3.374559e-01 2.460510e-03 3.507467e-01 -8.051222e-04
6.469931e-01 1.073102e-01 -4.173749e-01 4.669280e-03 4.294965e-01 -1.517609e-03
6.469931e-01 1.301053e-01 -5.050410e-01 8.305819e-03 5.127323e-01 -2.675148e-03
6.469931e-01 1.549866e-01 -6.000804e-01 1.400452e-02 5.985065e-01 -4.457311e-03
6.469931e-01 1.819161e-01 -7.020426e-01 2.257037e-02 6.844633e-01 -7.075536e-03
6.469931e-01 2.108529e-01 -8.103947e-01 3.499231e-02 7.678712e-01 -1.076397e-02
6.469931e-01 2.417528e-01 -9.245170e-01 5.244794e-02 8.457015e-01 -1.576363e-02
6.469931e-01 2.745688e-01 -1.043702e+00 7.629559e-02 9.147605e-01 -2.229935e-02
6.469931e-01 3.092509e-01 -1.167153e+00 1.080486e-01 9.718742e-01 -3.055019e-02
6.469931e-01 3.457464e-01 -1.293991e+00 1.493261e-01 1.014122e+00 -4.061507e-02
6.469931e-01 3.839996e-01 -1.423253e+00 2.017745e-01 1.039102e+00 -5.247762e-02
6.469931e-01 4.239522e-01 -1.553902e+00 2.669537e-01 1.045194e+00 -6.597572e-02
6.469931e-01 4.655435e-01 -1.684827e+00 3.461884e-01 1.031798e+00 -8.078274e-02
6.469931e-01 5.087102e-01 -1.814850e+00 4.403874e-01 9.994732e-01 -9.640769e-02
6.469931e-01 5.533863e-01 -1.942725e+00 5.498461e-01 9.499772e-01 -1.122197e-01
6.469931e-01 5.995041e-01 -2.067138e+00 6.740602e-01 8.861378e-01 -1.274983e-01
6.469931e-01 6.469931e-01 -2.186718e+00 8.115865e-01 8.115865e-01 -1.415054e-01
6.469931e-01 6.957811e-01 -2.300042e+00 9.599941e-01 7.303770e-01 -1.535669e-01
6.469931e-01 7.457938e-01 -2.405667e+00 1.115938e+00 6.465567e-01 -1.631499e-01
6.469931e-01 7.969551e-01 -2.502164e+00 1.275369e+00 5.637715e-01 -1.699181e-01
6.469931e-01 8.491869e-01 -2.588173e+00 1.433851e+00 4.849742e-01 -1.737557e-01
6.469931e-01 9.024099e-01 -2.662458e+00 1.586938e+00 4.122767e-01 -1.747559e-01
6.469931e-01 9.565429e-01 -2.723965e+00 1.730547e+00 3.469431e-01 -1.731819e-01
6.469931e-01 1.011503e+00 -2.771872e+00 1.861246e+00 2.894948e-01 -1.694114e-01
6.469931e-01 1.067208e+00 -2.805615e+00 1.976438e+00 2.398754e-01 -1.638785e-01
6.469931e-01 1.123571e+00 -2.824904e+00 2.074415e+00 1.976314e-01 -1.570230e-01
6.469931e-01 1.180508e+00 -2.829724e+00 2.154307e+00 1.620749e-01 -1.492537e-01
6.469931e-01 1.237932e+00 -2.820320e+00 2.215961e+00 1.324117e-01 -1.409256e-01
6.469931e-01 1.295754e+00 -2.797177e+00 2.259775e+00 1.078316e-01 -1.323302e-01
6.469931e-01 1.353887e+00 -2.760991e+00 2.286526e+00 8.756493e-02 -1.236947e-01
6.469931e-01 1.412243e+00 -2.712645e+00 2.297214e+00 7.091321e-02 -1.151875e-01
6.469931e-01 1.470733e+00 -2.653173e+00 2.292932e+00 5.726283e-02 -1.069263e-01
6.469931e-01 1.529267e+00 -2.583732e+00 2.274767e+00 4.608721e-02 -9.898739e-02
6.469931e-01 1.587757e+00 -2.505565e+00 2.243741e+00 3.694323e-02 -9.141495e-02
6.469931e-01 1.646113e+00 -2.419969e+00 2.200781e+00 2.946462e-02 -8.422873e-02
6.469931e-01 1.704246e+00 -2.328261e+00 2.146721e+00 2.335442e-02 -7.743114e-02
6.469931e-01 1.762068e+00 -2.231743e+00 2.082333e+00 1.837733e-02 -7.101286e-02
6.469931e-01 1.819492e+00 -2.131677e+00 2.008376e+00 1.435232e-02 -6.495739e-02
6.469931e-01 1.876429e+00 -2.029255e+00 1.925658e+00 1.114534e-02 -5.924466e-02
6.469931e-01 1.932792e+00 -1.925585e+00 1.835104e+00 8.662026e-03 -5.385382e-02
6.469931e-01 1.988497e+00 -1.821671e+00 1.737828e+00 6.840149e-03 -4.876537e-02
6.469931e-01 2.043457e+00 -1.718415e+00 1.635177e+00 5.641502e-03 -4.396269e-02
6.469931e-01 2.097590e+00 -1.616614e+00 1.528763e+00 5.043375e-03 -3.943302e-02
6.469931e-01 2.150813e+00 -1.516973e+00 1.420450e+00 5.029754e-03 -3.516798e-02
6.469931e-01 2.203045e+00 -1.420108e+00 1.312312e+00 5.582712e-03 -3.116352e-02
6.469931e-01 2.254206e+00 -1.326566e+00 1.206538e+00 6.674662e-03 -2.741944e-02
6.469931e-01 2.304219e+00 -1.236831e+00 1.105313e+00 8.262258e-03 -2.393852e-02
6.469931e-01 2.353007e+00 -1.151330e+00 1.010662e+00 1.028270e-02 -2.072519e-02
6.469931e-01 2.400496e+00 -1.070436e+00 9.243070e-01 1.265305e-02 -1.778416e-02
6.469931e-01 2.446614e+00 -9.944595e-01 8.475307e-01 1.527273e-02 -1.511882e-02
6.469931e-01 2.491290e+00 -9.236424e-01 7.810812e-01 1.802897e-02 -1.272984e-02
6.469931e-01 2.534456e+00 -8.581453e-01 7.251353e-01 2.080453e-02 -1.061413e-02
6.469931e-01 2.576048e+00 -7.980388e-01 6.793212e-01 2.348645e-02 -8.764133e-03
6.469931e-01 2.616000e+00 -7.432978e-01 6.427996e-01 2.597454e-02 -7.167661e-03
6.469931e-01 2.654254e+00 -6.938029e-01 6.143877e-01 2.818844e-02 -5.808278e-03
6.469931e-01 2.690749e+00 -6.493488e-01 5.927067e-01 3.007212e-02 -4.666056e-03
6.469931e-01 2.725431e+00 -6.096588e-01 5.763283e-01 3.159562e-02 -3.718648e-03
6.469931e-01 2.758247e+00 -5.744046e-01 5.639014e-01 3.275389e-02 -2.942474e-03
6.469931e-01 2.789147e+00 -5.432274e-01 5.542452e-01 3.356340e-02 -2.313893e-03
6.469931e-01 2.818084e+00 -5.157590e-01 5.464040e-01 3.405726e-02 -1.810207e-03
6.469931e-01 2.845013e+00 -4.916400e-01 5.396646e-01 3.427976e-02 -1.410431e-03
6.469931e-01 2.869895e+00 -4.705337e-01 5.335446e-01 3.428116e-02 -1.095802e-03
6.469931e-01 2.892690e+00 -4.521363e-01 5.277615e-01 3.411311e-02 -8.500249e-04
6.469931e-01 2.913364e+00 -4.361814e-01 5.221906e-01 3.382523e-02 -6.593156e-04
6.469931e-01 2.931886e+00 -4.224417e-01 5.168224e-01 3.346273e-02 -5.122783e-04
6.469931e-01 2.948228e+00 -4.107279e-01 5.117224e-01 3.306513e-02 -3.996870e-04
6.469931e-01 2.962364e+00 -4.008858e-01 5.069985e-01 3.266568e-02 -3.142158e-04
6.469931e-01 2.974273e+00 -3.927921e-01 5.027754e-01 3.229149e-02 -2.501590e-04
6.469931e-01 2.983937e+00 -3.863508e-01 4.991765e-01 3.196391e-02 -2.031671e-04
6.469931e-01 2.991341e+00 -3.814893e-01 4.963117e-01 3.169912e-02 -1.700165e-04
6.469931e-01 2.996475e+00 -3.781550e-01 4.942698e-01 3.150881e-02 -1.484205e-04
6.469931e-01 2.999331e+00 -3.763126e-01 4.931139e-01 3.140061e-02 -1.368818e-04
6.469931e-01 3.003525e+00 -3.736230e-01 4.913905e-01 3.123880e-02 -1.205383e-04
6.469931e-01 3.018548e+00 -3.641394e-01 4.849613e-01 3.063191e-02 -6.757806e-05
6.469931e-01 3.045480e+00 -3.476852e-01 4.724323e-01 2.944838e-02 7.718987e-06
6.469931e-01 3.084166e+00 -3.251269e-01 4.522545e-01 2.757799e-02 7.978360e-05
6.469931e-01 3.134374e+00 -2.974053e-01 4.226773e-01 2.495987e-02 1.274518e-04
6.469931e-01 3.195802e+00 -2.653699e-01 3.826358e-01 2.165746e-02 1.426614e-04
6.469931e-01 3.268081e+00 -2.298184e-01 3.327858e-01 1.789006e-02 1.313305e-04
6.469931e-01 3.350776e+00 -1.917688e-01 2.759327e-01 1.398669e-02 1.061571e-04
6.469931e-01 3.443389e+00 -1.527707e-01 2.164507e-01 1.028835e-02 7.802005e-05
6.469931e-01 3.545363e+00 -1.149617e-01 1.592145e-01 7.066940e-03 5.277256e-05
6.469931e-01 3.656087e+00 -8.075471e-02 1.086698e-01 4.489923e-03 3.273086e-05
6.469931e-01 3.774892e+00 -5.227265e-02 6.802099e-02 2.610009e-03 1.842719e-05
6.469931e-01 3.901066e+00 -3.075590e-02 3.856369e-02 1.372052e-03 9.307470e-06
6.469931e-01 4.033848e+00 -1.621869e-02 1.954962e-02 6.443982e-04 4.166865e-06
6.469931e-01 4.172442e+00 -7.558453e-03 8.747988e-03 2.670887e-04 1.633366e-06
6.469931e-01 4.316012e+00 -3.070951e-03 3.411916e-03 9.652290e-05 5.539186e-07
6.469931e-01 4.463696e+00 -1.074060e-03 1.146135e-03 3.006926e-05 1.606816e-07
6.469931e-01 4.614605e+00 -3.197496e-04 3.280839e-04 7.992579e-06 3.946402e-08
6.469931e-01 4.767832e+00 -8.027523e-05 7.932204e-05 1.797360e-06 8.136378e-09
6.469931e-01 4.922455e+00 -1.688156e-05 1.609373e-05 3.398625e-07 1.399303e-09
6.469931e-01 5.077545e+00 -2.963031e-06 2.730763e-06 5.386704e-08 2.000486e-10
6.469931e-01 5.232168e+00 -4.341130e-07 3.875861e-07 7.159632e-09 2.377297e-11
6.469931e-01 5.385395e+00 -5.332346e-08 4.622008e-08 8.017048e-10 2.357507e-12
6.469931e-01 5.536304e+00 -5.541777e-09 4.673411e-09 7.633628e-11 1.967190e-13
6.469931e-01 5.683988e+00 -4.942875e-10 4.063926e-10 6.270034e-12 1.399240e-14
6.469931e-01 5.827558e+00 -3.858408e-11 3.099126e-11 4.530600e-13 8.635415e-16
6.469931e-01 5.966152e+00 -2.702501e-12 2.124785e-12 2.952790e-14 4.728199e-17
6.469931e-01 6.098934e+00 -1.750452e-13 1.349703e-13 1.788960e-15 2.358019e-18
6.469931e-01 6.225108e+00 -1.085839e-14 8.225813e-15 1.043421e-16 1.102846e-19
6.469931e-01 6.343913e+00 -6.709134e-16 5.002180e-16 6.093348e-18 4.984628e-21
6.469931e-01 6.454637e+00 -4.309335e-17 3.167415e-17 3.718213e-19 2.236169e-22
6.469931e-01 6.556611e+00 -3.010377e-18 2.184794e-18 2.480307e-20 1.009370e-23
6.469931e-01 6.649224e+00 -2.395973e-19 1.719619e-19 1.894691e-21 4.442923e-25
6.469931e-01 6.731919e+00 -2.275997e-20 1.617800e-20 1.736192e-22 1.454718e-26
6.469931e-01 6.804198e+00 -2.699395e-21 1.903016e-21 1.996395e-23 -9.069943e-28
6.469931e-01 6.865626e+00 -4.169941e-22 2.919649e-22 3.004940e-24 -4.610756e-28
6.469931e-01 6.915834e+00 -8.716076e-23 6.069223e-23 6.150559e-25 -1.479177e-28
6.469931e-01 6.954520e+00 -2.547074e-23 1.766195e-23 1.768787e-25 -5.427140e-29
6.469931e-01 6.981452e+00 -1.068183e-23 7.385715e-24 7.336107e-26 -2.586922e-29
6.469931e-01 6.996475e+00 -6.549069e-24 4.520990e-24 4.470183e-26 -1.689913e-29
6.957811e-01 6.692660e-04 -2.754692e-03 9.569857e-10 2.972879e-03 -3.711374e-10
6.957811e-01 3.525203e-03 -1.450964e-02 1.398494e-07 1.565847e-02 -5.423540e-08
6.957811e-01 8.658689e-03 -3.563809e-02 2.072331e-06 3.845452e-02 -8.035980e-07
6.957811e-01 1.606305e-02 -6.610905e-02 1.323035e-05 7.130482e-02 -5.128924e-06
6.957811e-01 2.572714e-02 -1.058668e-01 5.435359e-05 1.140858e-01 -2.105757e-05
6.957811e-01 3.763629e-02 -1.548297e-01 1.701416e-04 1.665730e-01 -6.583804e-05
6.957811e-01 5.177237e-02 -2.128841e-01 4.427692e-04 2.283940e-01 -1.709950e-04
6.957811e-01 6.811385e-02 -2.798770e-01 1.007912e-03 2.989742e-01 -3.880567e-04
6.957811e-01 8.663586e-02 -3.556079e-01 2.072821e-03 3.774786e-01 -7.944829e-04
6.957811e-01 1.073102e-01 -4.398195e-01 3.935853e-03 4.627537e-01 -1.499117e-03
6.957811e-01 1.301053e-01 -5.321891e-01 7.006704e-03 5.532773e-01 -2.646270e-03
6.957811e-01 1.549866e-01 -6.323197e-01 1.182637e-02 6.471209e-01 -4.417320e-03
6.957811e-01 1.819161e-01 -7.397320e-01 1.908557e-02 7.419368e-01 -7.028562e-03
6.957811e-01 2.108529e-01 -8.538581e-01 2.963995e-02 8.349768e-01 -1.072398e-02
6.957811e-01 2.417528e-01 -9.740368e-01 4.451981e-02 9.231527e-01 -1.576175e-02
6.957811e-01 2.745688e-01 -1.099512e+00 6.493140e-02 1.003147e+00 -2.239378e-02
6.957811e-01 3.092509e-01 -1.229432e+00 9.224570e-02 1.071573e+00 -3.083814e-02
6.957811e-01 3.457464e-01 -1.362855e+00 1.279699e-01 1.125195e+00 -4.124570e-02
6.957811e-01 3.839996e-01 -1.498756e+00 1.736958e-01 1.161177e+00 -5.366362e-02
6.957811e-01 4.239522e-01 -1.636030e+00 2.310183e-01 1.177357e+00 -6.800029e-02
6.957811e-01 4.655435e-01 -1.773507e+00 3.014205e-01 1.172515e+00 -8.399780e-02
6.957811e-01 5.087102e-01 -1.909954e+00 3.861219e-01 1.146578e+00 -1.012195e-01
6.957811e-01 5.533863e-01 -2.044089e+00 4.858970e-01 1.100728e+00 -1.190594e-01
6.957811e-01 5.995041e-01 -2.174577e+00 6.008791e-01 1.037380e+00 -1.367784e-01
6.957811e-01 6.469931e-01 -2.300042e+00 7.303770e-01 9.599941e-01 -1.535669e-01
6.957811e-01 6.957811e-01 -2.419073e+00 8.727470e-01 8.727470e-01 -1.686270e-01
6.957811e-01 7.457938e-01 -2.530236e+00 1.025359e+00 7.800999e-01 -1.812616e-01
6.957811e-01 7.969551e-01 -2.632104e+00 1.184693e+00 6.863448e-01 -1.909516e-01
6.957811e-01 8.491869e-01 -2.723299e+00 1.346570e+00 5.952102e-01 -1.974073e-01
6.957811e-01 9.024099e-01 -2.802541e+00 1.506486e+00 5.095947e-01 -2.005819e-01
6.957811e-01 9.565429e-01 -2.868707e+00 1.660005e+00 4.314595e-01 -2.006487e-01
6.957811e-01 1.011503e+00 -2.920887e+00 1.803112e+00 3.618668e-01 -1.979504e-01
6.957811e-01 1.067208e+00 -2.958420e+00 1.932495e+00 3.011224e-01 -1.929359e-01
